year,brand,color,carbon_fiber_body,engine_config,horsepower,torque,weight_kg,zero_to_60_s,top_speed_mph,num_doors,transmission,drivetrain,market_region,mileage,num_owners,interior_material,brake_type,tire_brand,aero_package,limited_edition,has_warranty,last_service_date,service_history,non_original_parts,model,warranty_years,damage,damage_cost,damage_type,id
2025,Aston Martin,Yellow,0,V12,1037,720,2285,2.94,247,2,manual,AWD,North America,14734,1,carbon_fiber,carbon-ceramic,Bridgestone,0,0,1,2024-07-23,independent,0,Valhalla,5,1,92320.0,minor,N4C4A2ICG2
2024,McLaren,Black,0,V10,831,490,1286,2.37,262,2,automatic,RWD,North America,12294,2,alcantara,steel,Michelin,1,0,1,2024-10-29,authorized,0,600LT,3,0,,,aIB01tNqkz
2025,Bugatti,White,1,Electric,792,714,1810,3.09,244,2,automatic,RWD,Europe,13216,1,alcantara,carbon-ceramic,Pirelli,0,0,0,2024-10-07,independent,0,Veyron,0,0,,,0AX3BsniiV
2021,Bugatti,Silver,0,V12,1229,511,2347,2.64,205,2,automatic,RWD,Middle East,1976,1,suede,carbon-ceramic,Goodyear,0,0,0,2025-05-18,authorized,0,Veyron,0,0,,,3J6iupWk0z
2023,Lamborghini,Black,1,Electric,535,512,1845,3.86,244,4,dual-clutch,RWD,Middle East,15290,2,suede,carbon-ceramic,Goodyear,0,0,1,2024-12-03,authorized,0,Huracan,3,1,67822.0,totaled,7atXIEFcBF
2025,Lamborghini,Black,1,V8,1544,1109,1482,3.64,231,2,dual-clutch,RWD,Europe,13331,1,alcantara,carbon-ceramic,Michelin,1,0,0,2025-05-13,authorized,0,Urus,0,1,39838.0,minor,WyJw2DqzQE
2024,Aston Martin,Blue,1,V12,744,773,1713,2.62,267,2,manual,RWD,Asia,17037,3,alcantara,carbon-ceramic,Bridgestone,1,1,0,2025-02-20,authorized,0,Vantage,0,1,60193.0,major,9aMvoG3vO4
2025,McLaren,Yellow,0,Electric,553,662,2101,2.04,202,2,automatic,RWD,North America,6286,2,alcantara,carbon-ceramic,Pirelli,0,0,0,2025-03-04,authorized,0,P1,0,0,,,CzPv0kD3kJ
2025,Pagani,White,0,V8,675,767,2028,4.0,201,2,dual-clutch,RWD,Middle East,3793,3,carbon_fiber,steel,Bridgestone,0,0,0,2024-11-26,authorized,0,Huayra,0,1,77105.0,major,v0ICmaxqMH
2020,Pagani,Blue,0,Electric,689,777,1356,3.37,219,2,dual-clutch,AWD,Asia,8674,1,carbon_fiber,steel,Pirelli,0,0,0,2025-06-09,authorized,0,Zonda,0,0,,,VaEiXDMWdT
2023,Bugatti,Green,0,V12,1306,1073,1425,2.85,238,2,automatic,AWD,Europe,18044,1,carbon_fiber,carbon-ceramic,Continental,0,0,1,2025-06-01,authorized,0,Veyron,4,1,94356.0,totaled,F2POAVgsoD
2022,Lamborghini,Orange,1,V8,1115,995,2032,2.58,211,2,dual-clutch,RWD,Europe,10730,2,suede,carbon-ceramic,Continental,0,0,0,2024-11-28,none,0,Sian,0,0,,,EzfjpLzRgl
2020,Aston Martin,Blue,1,Electric,567,956,1465,2.01,260,2,automatic,AWD,Middle East,11584,2,leather,carbon-ceramic,Bridgestone,1,0,1,2024-11-18,authorized,0,Valhalla,2,1,21703.0,major,ZuS86DLduU
2024,Lamborghini,Silver,0,W16,823,444,1672,2.31,235,2,automatic,RWD,Middle East,17334,1,carbon_fiber,steel,Goodyear,0,0,0,2025-03-06,authorized,0,Sian,0,0,,,IA3iXoue79
2025,Pagani,Blue,0,V12,953,670,1598,2.01,208,4,automatic,AWD,Europe,8603,2,carbon_fiber,carbon-ceramic,Bridgestone,0,0,0,2025-05-16,authorized,0,Huayra,0,1,57412.0,totaled,yHCvHYZAZH
2022,Bugatti,White,1,V12,725,894,2296,3.2,243,2,manual,AWD,Middle East,16737,1,alcantara,steel,Pirelli,0,0,0,2024-08-19,independent,0,Veyron,0,0,,,SWBqGWfSI0
2025,Pagani,Black,1,V12,603,1121,1727,3.33,252,2,dual-clutch,AWD,Middle East,2479,3,carbon_fiber,carbon-ceramic,Bridgestone,0,1,1,2025-06-19,independent,0,Huayra,4,0,,,oy2aScA9b7
2022,Pagani,White,1,Hybrid,965,1085,2306,3.53,229,2,manual,RWD,Middle East,4098,2,leather,steel,Bridgestone,0,0,0,2024-10-20,authorized,0,Zonda,0,0,,,0dzpczzpB1
2022,McLaren,Yellow,0,V8,927,646,1373,2.37,265,2,automatic,RWD,Europe,4080,3,suede,carbon-ceramic,Pirelli,0,0,1,2025-05-18,authorized,0,P1,4,0,,,g9lqEBraad
2023,Lamborghini,Green,1,V12,1492,573,2089,2.19,237,2,dual-clutch,RWD,North America,17482,2,carbon_fiber,steel,Goodyear,0,0,1,2024-11-18,independent,0,Huracan,1,0,,,E7SkK1haXH
2024,McLaren,Silver,0,Electric,941,435,1490,3.3,237,2,dual-clutch,RWD,Asia,17731,3,suede,carbon-ceramic,Continental,1,0,0,2024-11-08,none,0,GT,0,0,,,xqjy28OcWQ
2024,McLaren,Green,0,W16,1223,701,1580,3.0,232,2,manual,RWD,North America,1973,1,carbon_fiber,steel,Pirelli,0,1,0,2024-09-18,none,0,600LT,0,0,,,5K4Fi1rvjJ
2025,Pagani,Orange,0,Electric,1559,557,1762,3.75,270,2,manual,RWD,Europe,17407,1,suede,carbon-ceramic,Bridgestone,0,0,0,2025-02-14,authorized,0,Huayra,0,0,,,S64ki6m0LH
2023,Bugatti,Green,1,Electric,632,1050,1385,3.07,254,4,dual-clutch,AWD,Asia,1055,1,suede,carbon-ceramic,Michelin,0,1,1,2025-07-01,independent,0,Veyron,3,0,,,smZXin4z9l
2024,Pagani,Silver,0,V12,1391,432,2228,2.89,222,2,manual,AWD,Europe,18914,1,carbon_fiber,carbon-ceramic,Bridgestone,0,0,1,2024-09-15,authorized,0,Zonda,4,0,,,NqrjP3Z2cZ
2022,Koenigsegg,Orange,0,W16,895,1162,1378,2.98,269,2,manual,RWD,North America,18031,2,carbon_fiber,carbon-ceramic,Bridgestone,0,0,1,2025-01-27,independent,0,Regera,2,0,,,rhnxyNrHat
2022,Bugatti,Yellow,1,W16,589,781,2365,3.56,213,2,automatic,RWD,Europe,14945,3,suede,steel,Michelin,0,0,0,2024-09-02,authorized,0,Veyron,0,1,55967.0,minor,1IdK4jAfyz
2025,Aston Martin,Black,1,W16,754,823,1825,2.04,248,2,dual-clutch,AWD,Middle East,19204,2,leather,carbon-ceramic,Bridgestone,1,0,1,2024-09-28,authorized,0,Vantage,5,0,,,GsqAEKZsb6
2022,Lamborghini,White,0,W16,1455,1082,1669,3.84,244,2,automatic,AWD,Middle East,7825,2,leather,steel,Michelin,0,0,0,2025-01-08,independent,0,Urus,0,0,,,BcyzZDMXNH
